id,Target
88149,Graduate
88150,Graduate
88151,Enrolled
88152,Graduate
88153,Graduate
88154,Graduate
88155,Dropout
88156,Graduate
88157,Graduate
88158,Enrolled
88159,Graduate
88160,Enrolled
88161,Graduate
88162,Graduate
88163,Enrolled
88164,Graduate
88165,Graduate
88166,Graduate
88167,Graduate
88168,Graduate
88169,Dropout
88170,Dropout
88171,Graduate
88172,Enrolled
88173,Graduate
88174,Graduate
88175,Graduate
88176,Graduate
88177,Dropout
88178,Graduate
88179,Enrolled
88180,Graduate
88181,Dropout
88182,Graduate
88183,Enrolled
88184,Graduate
88185,Graduate
88186,Graduate
88187,Graduate
88188,Enrolled
88189,Dropout
88190,Graduate
88191,Graduate
88192,Dropout
88193,Enrolled
88194,Dropout
88195,Graduate
88196,Graduate
88197,Enrolled
88198,Graduate
88199,Dropout
88200,Graduate
88201,Graduate
88202,Graduate
88203,Graduate
88204,Dropout
88205,Enrolled
88206,Graduate
88207,Graduate
88208,Graduate
88209,Graduate
88210,Graduate
88211,Graduate
88212,Dropout
88213,Graduate
88214,Graduate
88215,Graduate
88216,Graduate
88217,Dropout
88218,Graduate
88219,Graduate
88220,Graduate
88221,Graduate
88222,Dropout
88223,Enrolled
88224,Graduate
88225,Enrolled
88226,Enrolled
88227,Enrolled
88228,Dropout
88229,Dropout
88230,Graduate
88231,Graduate
88232,Graduate
88233,Enrolled
88234,Graduate
88235,Enrolled
88236,Enrolled
88237,Graduate
88238,Graduate
88239,Graduate
88240,Dropout
88241,Graduate
88242,Enrolled
88243,Enrolled
88244,Graduate
88245,Enrolled
88246,Enrolled
88247,Enrolled
88248,Dropout
88249,Graduate
88250,Enrolled
88251,Enrolled
88252,Graduate
88253,Enrolled
88254,Graduate
88255,Graduate
88256,Graduate
88257,Enrolled
88258,Dropout
88259,Enrolled
88260,Graduate
88261,Graduate
88262,Graduate
88263,Enrolled
88264,Graduate
88265,Enrolled
88266,Graduate
88267,Enrolled
88268,Dropout
88269,Graduate
88270,Graduate
88271,Enrolled
88272,Graduate
88273,Graduate
88274,Graduate
88275,Enrolled
88276,Enrolled
88277,Enrolled
88278,Dropout
88279,Graduate
88280,Graduate
88281,Graduate
88282,Enrolled
88283,Dropout
88284,Enrolled
88285,Graduate
88286,Graduate
88287,Graduate
88288,Enrolled
88289,Dropout
88290,Dropout
88291,Enrolled
88292,Graduate
88293,Enrolled
88294,Dropout
88295,Graduate
88296,Enrolled
88297,Graduate
88298,Enrolled
88299,Dropout
88300,Graduate
88301,Graduate
88302,Graduate
88303,Graduate
88304,Graduate
88305,Graduate
88306,Graduate
88307,Graduate
88308,Graduate
88309,Dropout
88310,Graduate
88311,Dropout
88312,Graduate
88313,Graduate
88314,Dropout
88315,Enrolled
88316,Enrolled
88317,Graduate
88318,Graduate
88319,Graduate
88320,Graduate
88321,Enrolled
88322,Dropout
88323,Graduate
88324,Dropout
88325,Enrolled
88326,Enrolled
88327,Graduate
88328,Enrolled
88329,Graduate
88330,Graduate
88331,Dropout
88332,Dropout
88333,Graduate
88334,Graduate
88335,Enrolled
88336,Enrolled
88337,Graduate
88338,Graduate
88339,Graduate
88340,Dropout
88341,Graduate
88342,Enrolled
88343,Graduate
88344,Enrolled
88345,Dropout
88346,Enrolled
88347,Graduate
88348,Graduate
88349,Dropout
88350,Enrolled
88351,Graduate
88352,Graduate
88353,Graduate
88354,Graduate
88355,Enrolled
88356,Enrolled
88357,Graduate
88358,Dropout
88359,Dropout
88360,Enrolled
88361,Graduate
88362,Enrolled
88363,Graduate
88364,Graduate
88365,Graduate
88366,Enrolled
88367,Graduate
88368,Enrolled
88369,Graduate
88370,Graduate
88371,Enrolled
88372,Dropout
88373,Enrolled
88374,Dropout
88375,Graduate
88376,Graduate
88377,Enrolled
88378,Graduate
88379,Graduate
88380,Graduate
88381,Graduate
88382,Graduate
88383,Graduate
88384,Enrolled
88385,Graduate
88386,Graduate
88387,Dropout
88388,Dropout
88389,Enrolled
88390,Graduate
88391,Graduate
88392,Enrolled
88393,Dropout
88394,Enrolled
88395,Enrolled
88396,Enrolled
88397,Graduate
88398,Dropout
88399,Enrolled
88400,Enrolled
88401,Graduate
88402,Graduate
88403,Enrolled
88404,Dropout
88405,Dropout
88406,Graduate
88407,Graduate
88408,Graduate
88409,Enrolled
88410,Enrolled
88411,Enrolled
88412,Graduate
88413,Graduate
88414,Enrolled
88415,Enrolled
88416,Enrolled
88417,Dropout
88418,Graduate
88419,Graduate
88420,Graduate
88421,Enrolled
88422,Enrolled
88423,Graduate
88424,Dropout
88425,Graduate
88426,Enrolled
88427,Graduate
88428,Graduate
88429,Graduate
88430,Dropout
88431,Graduate
88432,Graduate
88433,Dropout
88434,Graduate
88435,Graduate
88436,Enrolled
88437,Dropout
88438,Enrolled
88439,Graduate
88440,Dropout
88441,Graduate
88442,Graduate
88443,Enrolled
88444,Graduate
88445,Dropout
88446,Dropout
88447,Graduate
88448,Graduate
88449,Enrolled
88450,Enrolled
88451,Graduate
88452,Enrolled
88453,Enrolled
88454,Enrolled
88455,Dropout
88456,Graduate
88457,Enrolled
88458,Enrolled
88459,Dropout
88460,Graduate
88461,Dropout
88462,Enrolled
88463,Dropout
88464,Graduate
88465,Graduate
88466,Dropout
88467,Graduate
88468,Enrolled
88469,Graduate
88470,Enrolled
88471,Graduate
88472,Graduate
88473,Enrolled
88474,Graduate
88475,Dropout
88476,Dropout
88477,Enrolled
88478,Graduate
88479,Enrolled
88480,Graduate
88481,Enrolled
88482,Enrolled
88483,Dropout
88484,Graduate
88485,Graduate
88486,Graduate
88487,Graduate
88488,Graduate
88489,Enrolled
88490,Graduate
88491,Enrolled
88492,Graduate
88493,Graduate
88494,Graduate
88495,Graduate
88496,Graduate
88497,Graduate
88498,Graduate
88499,Graduate
88500,Graduate
88501,Graduate
88502,Graduate
88503,Dropout
88504,Graduate
88505,Graduate
88506,Graduate
88507,Enrolled
88508,Graduate
88509,Enrolled
88510,Graduate
88511,Enrolled
88512,Graduate
88513,Enrolled
88514,Dropout
88515,Graduate
88516,Graduate
88517,Enrolled
88518,Enrolled
88519,Dropout
88520,Graduate
88521,Dropout
88522,Enrolled
88523,Enrolled
88524,Graduate
88525,Dropout
88526,Graduate
88527,Enrolled
88528,Enrolled
88529,Graduate
88530,Graduate
88531,Graduate
88532,Graduate
88533,Graduate
88534,Graduate
88535,Graduate
88536,Enrolled
88537,Graduate
88538,Enrolled
88539,Graduate
88540,Graduate
88541,Enrolled
88542,Enrolled
88543,Graduate
88544,Enrolled
88545,Graduate
88546,Enrolled
88547,Enrolled
88548,Enrolled
88549,Enrolled
88550,Enrolled
88551,Graduate
88552,Graduate
88553,Dropout
88554,Enrolled
88555,Graduate
88556,Graduate
88557,Dropout
88558,Graduate
88559,Graduate
88560,Enrolled
88561,Enrolled
88562,Graduate
88563,Graduate
88564,Graduate
88565,Graduate
88566,Enrolled
88567,Enrolled
88568,Graduate
88569,Graduate
88570,Dropout
88571,Dropout
88572,Graduate
88573,Graduate
88574,Graduate
88575,Enrolled
88576,Graduate
88577,Graduate
88578,Graduate
88579,Graduate
88580,Graduate
88581,Enrolled
88582,Enrolled
88583,Graduate
88584,Graduate
88585,Dropout
88586,Graduate
88587,Graduate
88588,Enrolled
88589,Enrolled
88590,Dropout
88591,Graduate
88592,Dropout
88593,Graduate
88594,Graduate
88595,Graduate
88596,Graduate
88597,Enrolled
88598,Graduate
88599,Graduate
88600,Enrolled
88601,Graduate
88602,Dropout
88603,Enrolled
88604,Graduate
88605,Enrolled
88606,Enrolled
88607,Enrolled
88608,Graduate
88609,Graduate
88610,Graduate
88611,Enrolled
88612,Enrolled
88613,Graduate
88614,Graduate
88615,Graduate
88616,Enrolled
88617,Graduate
88618,Dropout
88619,Dropout
88620,Enrolled
88621,Dropout
88622,Graduate
88623,Graduate
88624,Graduate
88625,Graduate
88626,Enrolled
88627,Dropout
88628,Graduate
88629,Enrolled
88630,Graduate
88631,Graduate
88632,Graduate
88633,Graduate
88634,Enrolled
88635,Enrolled
88636,Graduate
88637,Graduate
88638,Enrolled
88639,Dropout
88640,Enrolled
88641,Dropout
88642,Graduate
88643,Graduate
88644,Graduate
88645,Enrolled
88646,Graduate
88647,Dropout
88648,Enrolled
88649,Graduate
88650,Enrolled
88651,Graduate
88652,Graduate
88653,Enrolled
88654,Graduate
88655,Enrolled
88656,Enrolled
88657,Dropout
88658,Graduate
88659,Graduate
88660,Graduate
88661,Enrolled
88662,Enrolled
88663,Graduate
88664,Enrolled
88665,Enrolled
88666,Graduate
88667,Graduate
88668,Graduate
88669,Graduate
88670,Graduate
88671,Enrolled
88672,Graduate
88673,Graduate
88674,Graduate
88675,Enrolled
88676,Dropout
88677,Graduate
88678,Dropout
88679,Dropout
88680,Graduate
88681,Dropout
88682,Graduate
88683,Graduate
88684,Graduate
88685,Graduate
88686,Dropout
88687,Dropout
88688,Dropout
88689,Graduate
88690,Dropout
88691,Dropout
88692,Enrolled
88693,Enrolled
88694,Dropout
88695,Enrolled
88696,Dropout
88697,Enrolled
88698,Graduate
88699,Graduate
88700,Graduate
88701,Enrolled
88702,Enrolled
88703,Graduate
88704,Graduate
88705,Graduate
88706,Enrolled
88707,Enrolled
88708,Graduate
88709,Graduate
88710,Graduate
88711,Graduate
88712,Dropout
88713,Graduate
88714,Graduate
88715,Enrolled
88716,Dropout
88717,Graduate
88718,Graduate
88719,Enrolled
88720,Enrolled
88721,Enrolled
88722,Graduate
88723,Graduate
88724,Graduate
88725,Enrolled
88726,Dropout
88727,Graduate
88728,Enrolled
88729,Graduate
88730,Enrolled
88731,Graduate
88732,Enrolled
88733,Dropout
88734,Graduate
88735,Enrolled
88736,Dropout
88737,Graduate
88738,Graduate
88739,Dropout
88740,Enrolled
88741,Graduate
88742,Graduate
88743,Enrolled
88744,Graduate
88745,Dropout
88746,Graduate
88747,Graduate
88748,Enrolled
88749,Enrolled
88750,Graduate
88751,Graduate
88752,Graduate
88753,Graduate
88754,Graduate
88755,Graduate
88756,Dropout
88757,Graduate
88758,Graduate
88759,Enrolled
88760,Graduate
88761,Dropout
88762,Graduate
88763,Graduate
88764,Dropout
88765,Graduate
88766,Graduate
88767,Graduate
88768,Graduate
88769,Enrolled
88770,Graduate
88771,Graduate
88772,Graduate
88773,Graduate
88774,Enrolled
88775,Enrolled
88776,Graduate
88777,Enrolled
88778,Graduate
88779,Graduate
88780,Graduate
88781,Graduate
88782,Enrolled
88783,Graduate
88784,Enrolled
88785,Graduate
88786,Graduate
88787,Enrolled
88788,Graduate
88789,Graduate
88790,Enrolled
88791,Graduate
88792,Graduate
88793,Graduate
88794,Dropout
88795,Graduate
88796,Enrolled
88797,Graduate
88798,Enrolled
88799,Graduate
88800,Enrolled
88801,Graduate
88802,Enrolled
88803,Dropout
88804,Enrolled
88805,Enrolled
88806,Enrolled
88807,Enrolled
88808,Graduate
88809,Graduate
88810,Graduate
88811,Graduate
88812,Graduate
88813,Graduate
88814,Enrolled
88815,Enrolled
88816,Graduate
88817,Graduate
88818,Graduate
88819,Graduate
88820,Enrolled
88821,Graduate
88822,Graduate
88823,Dropout
88824,Graduate
88825,Graduate
88826,Enrolled
88827,Enrolled
88828,Dropout
88829,Graduate
88830,Graduate
88831,Dropout
88832,Dropout
88833,Graduate
88834,Enrolled
88835,Graduate
88836,Graduate
88837,Dropout
88838,Dropout
88839,Enrolled
88840,Enrolled
88841,Dropout
88842,Graduate
88843,Graduate
88844,Graduate
88845,Enrolled
88846,Enrolled
88847,Graduate
88848,Enrolled
88849,Graduate
88850,Enrolled
88851,Dropout
88852,Graduate
88853,Enrolled
88854,Enrolled
88855,Enrolled
88856,Enrolled
88857,Graduate
88858,Graduate
88859,Graduate
88860,Dropout
88861,Dropout
88862,Enrolled
88863,Graduate
88864,Graduate
88865,Graduate
88866,Dropout
88867,Graduate
88868,Enrolled
88869,Enrolled
88870,Graduate
88871,Graduate
88872,Enrolled
88873,Enrolled
88874,Dropout
88875,Dropout
88876,Graduate
88877,Graduate
88878,Graduate
88879,Graduate
88880,Graduate
88881,Graduate
88882,Graduate
88883,Enrolled
88884,Enrolled
88885,Enrolled
88886,Enrolled
88887,Graduate
88888,Graduate
88889,Graduate
88890,Graduate
88891,Graduate
88892,Graduate
88893,Enrolled
88894,Graduate
88895,Enrolled
88896,Graduate
88897,Dropout
88898,Graduate
88899,Enrolled
88900,Graduate
88901,Enrolled
88902,Graduate
88903,Graduate
88904,Graduate
88905,Enrolled
88906,Graduate
88907,Graduate
88908,Graduate
88909,Graduate
88910,Enrolled
88911,Dropout
88912,Graduate
88913,Graduate
88914,Graduate
88915,Graduate
88916,Enrolled
88917,Graduate
88918,Enrolled
88919,Dropout
88920,Graduate
88921,Graduate
88922,Dropout
88923,Enrolled
88924,Graduate
88925,Enrolled
88926,Graduate
88927,Graduate
88928,Graduate
88929,Graduate
88930,Graduate
88931,Graduate
88932,Graduate
88933,Graduate
88934,Graduate
88935,Dropout
88936,Graduate
88937,Graduate
88938,Graduate
88939,Enrolled
88940,Graduate
88941,Graduate
88942,Enrolled
88943,Enrolled
88944,Graduate
88945,Graduate
88946,Enrolled
88947,Graduate
88948,Enrolled
88949,Graduate
88950,Dropout
88951,Dropout
88952,Enrolled
88953,Graduate
88954,Graduate
88955,Enrolled
88956,Graduate
88957,Enrolled
88958,Enrolled
88959,Graduate
88960,Graduate
88961,Enrolled
88962,Dropout
88963,Enrolled
88964,Graduate
88965,Graduate
88966,Graduate
88967,Enrolled
88968,Enrolled
88969,Enrolled
88970,Graduate
88971,Graduate
88972,Graduate
88973,Enrolled
88974,Graduate
88975,Graduate
88976,Graduate
88977,Graduate
88978,Enrolled
88979,Enrolled
88980,Graduate
88981,Graduate
88982,Graduate
88983,Graduate
88984,Enrolled
88985,Graduate
88986,Enrolled
88987,Graduate
88988,Dropout
88989,Enrolled
88990,Enrolled
88991,Enrolled
88992,Dropout
88993,Dropout
88994,Graduate
88995,Graduate
88996,Graduate
88997,Enrolled
88998,Enrolled
88999,Enrolled
89000,Enrolled
89001,Graduate
89002,Graduate
89003,Graduate
89004,Graduate
89005,Graduate
89006,Enrolled
89007,Enrolled
89008,Graduate
89009,Enrolled
89010,Graduate
89011,Dropout
89012,Enrolled
89013,Enrolled
89014,Enrolled
89015,Graduate
89016,Enrolled
89017,Graduate
89018,Enrolled
89019,Dropout
89020,Dropout
89021,Dropout
89022,Graduate
89023,Dropout
89024,Dropout
89025,Graduate
89026,Enrolled
89027,Enrolled
89028,Enrolled
89029,Graduate
89030,Graduate
89031,Graduate
89032,Dropout
89033,Graduate
89034,Graduate
89035,Enrolled
89036,Enrolled
89037,Graduate
89038,Graduate
89039,Graduate
89040,Graduate
89041,Graduate
89042,Graduate
89043,Graduate
89044,Dropout
89045,Dropout
89046,Graduate
89047,Graduate
89048,Dropout
89049,Dropout
89050,Graduate
89051,Graduate
89052,Enrolled
89053,Graduate
89054,Graduate
89055,Graduate
89056,Enrolled
89057,Dropout
89058,Enrolled
89059,Dropout
89060,Graduate
89061,Enrolled
89062,Enrolled
89063,Graduate
89064,Graduate
89065,Graduate
89066,Graduate
89067,Graduate
89068,Dropout
89069,Graduate
89070,Dropout
89071,Enrolled
89072,Graduate
89073,Dropout
89074,Enrolled
89075,Enrolled
89076,Graduate
89077,Enrolled
89078,Graduate
89079,Graduate
89080,Dropout
89081,Dropout
89082,Graduate
89083,Dropout
89084,Graduate
89085,Graduate
89086,Dropout
89087,Graduate
89088,Graduate
89089,Dropout
89090,Dropout
89091,Dropout
89092,Dropout
89093,Graduate
89094,Enrolled
89095,Enrolled
89096,Graduate
89097,Dropout
89098,Graduate
89099,Graduate
89100,Enrolled
89101,Graduate
89102,Dropout
89103,Graduate
89104,Graduate
89105,Graduate
89106,Enrolled
89107,Enrolled
89108,Graduate
89109,Enrolled
89110,Enrolled
89111,Graduate
89112,Graduate
89113,Graduate
89114,Graduate
89115,Graduate
89116,Enrolled
89117,Graduate
89118,Graduate
89119,Enrolled
89120,Graduate
89121,Dropout
89122,Graduate
89123,Graduate
89124,Graduate
89125,Enrolled
89126,Graduate
89127,Graduate
89128,Graduate
89129,Graduate
89130,Graduate
89131,Dropout
89132,Enrolled
89133,Graduate
89134,Graduate
89135,Dropout
89136,Graduate
89137,Dropout
89138,Graduate
89139,Dropout
89140,Graduate
89141,Graduate
89142,Enrolled
89143,Dropout
89144,Graduate
89145,Graduate
89146,Dropout
89147,Enrolled
89148,Enrolled
89149,Graduate
89150,Enrolled
89151,Enrolled
89152,Graduate
89153,Graduate
89154,Enrolled
89155,Enrolled
89156,Enrolled
89157,Enrolled
89158,Dropout
89159,Dropout
89160,Enrolled
89161,Graduate
89162,Dropout
89163,Graduate
89164,Enrolled
89165,Graduate
89166,Enrolled
89167,Enrolled
89168,Enrolled
89169,Enrolled
89170,Graduate
89171,Graduate
89172,Enrolled
89173,Graduate
89174,Dropout
89175,Enrolled
89176,Enrolled
89177,Dropout
89178,Graduate
89179,Dropout
89180,Graduate
89181,Graduate
89182,Graduate
89183,Enrolled
89184,Enrolled
89185,Graduate
89186,Enrolled
89187,Dropout
89188,Enrolled
89189,Graduate
89190,Graduate
89191,Dropout
89192,Enrolled
89193,Dropout
89194,Enrolled
89195,Enrolled
89196,Graduate
89197,Graduate
89198,Graduate
89199,Enrolled
89200,Enrolled
89201,Graduate
89202,Graduate
89203,Dropout
89204,Graduate
89205,Graduate
89206,Graduate
89207,Dropout
89208,Graduate
89209,Graduate
89210,Graduate
89211,Enrolled
89212,Dropout
89213,Enrolled
89214,Graduate
89215,Graduate
89216,Enrolled
89217,Dropout
89218,Enrolled
89219,Graduate
89220,Enrolled
89221,Enrolled
89222,Graduate
89223,Graduate
89224,Graduate
89225,Dropout
89226,Graduate
89227,Graduate
89228,Dropout
89229,Enrolled
89230,Graduate
89231,Enrolled
89232,Graduate
89233,Dropout
89234,Graduate
89235,Graduate
89236,Graduate
89237,Enrolled
89238,Graduate
89239,Dropout
89240,Graduate
89241,Enrolled
89242,Graduate
89243,Enrolled
89244,Dropout
89245,Enrolled
89246,Dropout
89247,Graduate
89248,Graduate
89249,Graduate
89250,Dropout
89251,Graduate
89252,Dropout
89253,Graduate
89254,Enrolled
89255,Graduate
89256,Enrolled
89257,Graduate
89258,Enrolled
89259,Enrolled
89260,Enrolled
89261,Enrolled
89262,Graduate
89263,Graduate
89264,Graduate
89265,Dropout
89266,Dropout
89267,Graduate
89268,Graduate
89269,Enrolled
89270,Graduate
89271,Enrolled
89272,Enrolled
89273,Enrolled
89274,Graduate
89275,Enrolled
89276,Graduate
89277,Enrolled
89278,Enrolled
89279,Enrolled
89280,Dropout
89281,Graduate
89282,Enrolled
89283,Enrolled
89284,Graduate
89285,Enrolled
89286,Graduate
89287,Dropout
89288,Enrolled
89289,Graduate
89290,Enrolled
89291,Dropout
89292,Graduate
89293,Dropout
89294,Enrolled
89295,Enrolled
89296,Dropout
89297,Graduate
89298,Graduate
89299,Enrolled
89300,Graduate
89301,Graduate
89302,Graduate
89303,Enrolled
89304,Graduate
89305,Graduate
89306,Graduate
89307,Graduate
89308,Enrolled
89309,Graduate
89310,Enrolled
89311,Graduate
89312,Graduate
89313,Graduate
89314,Graduate
89315,Graduate
89316,Graduate
89317,Enrolled
89318,Dropout
89319,Graduate
89320,Graduate
89321,Graduate
89322,Graduate
89323,Dropout
89324,Graduate
89325,Graduate
89326,Graduate
89327,Graduate
89328,Enrolled
89329,Enrolled
89330,Dropout
89331,Enrolled
89332,Graduate
89333,Enrolled
89334,Dropout
89335,Dropout
89336,Graduate
89337,Enrolled
89338,Enrolled
89339,Enrolled
89340,Dropout
89341,Graduate
89342,Dropout
89343,Enrolled
89344,Enrolled
89345,Graduate
89346,Enrolled
89347,Graduate
89348,Enrolled
89349,Graduate
89350,Enrolled
89351,Enrolled
89352,Enrolled
89353,Dropout
89354,Graduate
89355,Graduate
89356,Graduate
89357,Graduate
89358,Enrolled
89359,Enrolled
89360,Graduate
89361,Enrolled
89362,Graduate
89363,Dropout
89364,Graduate
89365,Dropout
89366,Graduate
89367,Graduate
89368,Dropout
89369,Graduate
89370,Enrolled
89371,Graduate
89372,Enrolled
89373,Graduate
89374,Enrolled
89375,Dropout
89376,Enrolled
89377,Enrolled
89378,Graduate
89379,Graduate
89380,Graduate
89381,Enrolled
89382,Enrolled
89383,Dropout
89384,Enrolled
89385,Graduate
89386,Graduate
89387,Enrolled
89388,Enrolled
89389,Enrolled
89390,Graduate
89391,Graduate
89392,Enrolled
89393,Graduate
89394,Graduate
89395,Graduate
89396,Graduate
89397,Dropout
89398,Dropout
89399,Graduate
89400,Dropout
89401,Enrolled
89402,Graduate
89403,Enrolled
89404,Enrolled
89405,Dropout
89406,Graduate
89407,Graduate
89408,Graduate
89409,Graduate
89410,Enrolled
89411,Dropout
89412,Graduate
89413,Graduate
89414,Dropout
89415,Graduate
89416,Graduate
89417,Graduate
89418,Graduate
89419,Graduate
89420,Graduate
89421,Dropout
89422,Enrolled
89423,Graduate
89424,Graduate
89425,Graduate
89426,Enrolled
89427,Graduate
89428,Graduate
89429,Graduate
89430,Graduate
89431,Enrolled
89432,Enrolled
89433,Enrolled
89434,Dropout
89435,Graduate
89436,Graduate
89437,Dropout
89438,Graduate
89439,Graduate
89440,Dropout
89441,Graduate
89442,Enrolled
89443,Graduate
89444,Graduate
89445,Enrolled
89446,Dropout
89447,Dropout
89448,Graduate
89449,Dropout
89450,Enrolled
89451,Enrolled
89452,Graduate
89453,Graduate
89454,Graduate
89455,Enrolled
89456,Enrolled
89457,Dropout
89458,Dropout
89459,Enrolled
89460,Graduate
89461,Graduate
89462,Enrolled
89463,Enrolled
89464,Enrolled
89465,Graduate
89466,Graduate
89467,Graduate
89468,Graduate
89469,Enrolled
89470,Graduate
89471,Graduate
89472,Enrolled
89473,Enrolled
89474,Enrolled
89475,Graduate
89476,Enrolled
89477,Graduate
89478,Graduate
89479,Dropout
89480,Graduate
89481,Enrolled
89482,Graduate
89483,Graduate
89484,Enrolled
89485,Graduate
89486,Graduate
89487,Graduate
89488,Enrolled
89489,Graduate
89490,Dropout
89491,Enrolled
89492,Enrolled
89493,Dropout
89494,Enrolled
89495,Dropout
89496,Enrolled
89497,Enrolled
89498,Graduate
89499,Enrolled
89500,Enrolled
89501,Enrolled
89502,Enrolled
89503,Dropout
89504,Graduate
89505,Enrolled
89506,Enrolled
89507,Graduate
89508,Enrolled
89509,Graduate
89510,Enrolled
89511,Graduate
89512,Dropout
89513,Graduate
89514,Enrolled
89515,Graduate
89516,Enrolled
89517,Graduate
89518,Graduate
89519,Graduate
89520,Graduate
89521,Enrolled
89522,Graduate
89523,Graduate
89524,Graduate
89525,Enrolled
89526,Dropout
89527,Dropout
89528,Enrolled
89529,Dropout
89530,Graduate
89531,Enrolled
89532,Graduate
89533,Graduate
89534,Graduate
89535,Graduate
89536,Dropout
89537,Graduate
89538,Graduate
89539,Graduate
89540,Graduate
89541,Graduate
89542,Graduate
89543,Graduate
89544,Enrolled
89545,Graduate
89546,Enrolled
89547,Graduate
89548,Graduate
89549,Graduate
89550,Graduate
89551,Graduate
89552,Graduate
89553,Graduate
89554,Enrolled
89555,Graduate
89556,Dropout
89557,Graduate
89558,Dropout
89559,Graduate
89560,Graduate
89561,Graduate
89562,Graduate
89563,Graduate
89564,Graduate
89565,Enrolled
89566,Enrolled
89567,Graduate
89568,Dropout
89569,Graduate
89570,Dropout
89571,Graduate
89572,Dropout
89573,Enrolled
89574,Dropout
89575,Dropout
89576,Graduate
89577,Graduate
89578,Graduate
89579,Enrolled
89580,Graduate
89581,Graduate
89582,Graduate
89583,Enrolled
89584,Graduate
89585,Graduate
89586,Enrolled
89587,Graduate
89588,Graduate
89589,Enrolled
89590,Enrolled
89591,Enrolled
89592,Graduate
89593,Enrolled
89594,Graduate
89595,Graduate
89596,Enrolled
89597,Dropout
89598,Dropout
89599,Enrolled
89600,Enrolled
89601,Graduate
89602,Enrolled
89603,Enrolled
89604,Graduate
89605,Graduate
89606,Dropout
89607,Dropout
89608,Graduate
89609,Enrolled
89610,Graduate
89611,Dropout
89612,Graduate
89613,Graduate
89614,Dropout
89615,Graduate
89616,Graduate
89617,Graduate
89618,Graduate
89619,Graduate
89620,Enrolled
89621,Dropout
89622,Graduate
89623,Enrolled
89624,Enrolled
89625,Dropout
89626,Graduate
89627,Graduate
89628,Graduate
89629,Enrolled
89630,Enrolled
89631,Graduate
89632,Enrolled
89633,Graduate
89634,Dropout
89635,Graduate
89636,Dropout
89637,Enrolled
89638,Enrolled
89639,Enrolled
89640,Enrolled
89641,Graduate
89642,Enrolled
89643,Graduate
89644,Graduate
89645,Dropout
89646,Graduate
89647,Graduate
89648,Enrolled
89649,Dropout
89650,Graduate
89651,Dropout
89652,Enrolled
89653,Graduate
89654,Graduate
89655,Graduate
89656,Graduate
89657,Dropout
89658,Enrolled
89659,Graduate
89660,Graduate
89661,Graduate
89662,Enrolled
89663,Dropout
89664,Enrolled
89665,Enrolled
89666,Dropout
89667,Dropout
89668,Enrolled
89669,Enrolled
89670,Enrolled
89671,Graduate
89672,Enrolled
89673,Enrolled
89674,Enrolled
89675,Enrolled
89676,Graduate
89677,Graduate
89678,Graduate
89679,Graduate
89680,Graduate
89681,Enrolled
89682,Dropout
89683,Graduate
89684,Dropout
89685,Dropout
89686,Graduate
89687,Dropout
89688,Dropout
89689,Enrolled
89690,Graduate
89691,Enrolled
89692,Dropout
89693,Graduate
89694,Graduate
89695,Enrolled
89696,Graduate
89697,Graduate
89698,Graduate
89699,Graduate
89700,Graduate
89701,Graduate
89702,Enrolled
89703,Enrolled
89704,Graduate
89705,Enrolled
89706,Graduate
89707,Graduate
89708,Graduate
89709,Graduate
89710,Enrolled
89711,Graduate
89712,Graduate
89713,Enrolled
89714,Enrolled
89715,Enrolled
89716,Graduate
89717,Dropout
89718,Enrolled
89719,Graduate
89720,Dropout
89721,Dropout
89722,Graduate
89723,Graduate
89724,Graduate
89725,Graduate
89726,Graduate
89727,Dropout
89728,Graduate
89729,Graduate
89730,Graduate
89731,Graduate
89732,Enrolled
89733,Graduate
89734,Graduate
89735,Graduate
89736,Enrolled
89737,Graduate
89738,Dropout
89739,Enrolled
89740,Graduate
89741,Graduate
89742,Graduate
89743,Graduate
89744,Graduate
89745,Enrolled
89746,Enrolled
89747,Enrolled
89748,Graduate
89749,Enrolled
89750,Enrolled
89751,Enrolled
89752,Dropout
89753,Graduate
89754,Graduate
89755,Graduate
89756,Dropout
89757,Enrolled
89758,Dropout
89759,Dropout
89760,Graduate
89761,Enrolled
89762,Graduate
89763,Graduate
89764,Enrolled
89765,Dropout
89766,Dropout
89767,Graduate
89768,Graduate
89769,Enrolled
89770,Graduate
89771,Graduate
89772,Enrolled
89773,Enrolled
89774,Graduate
89775,Enrolled
89776,Enrolled
89777,Graduate
89778,Enrolled
89779,Enrolled
89780,Graduate
89781,Enrolled
89782,Graduate
89783,Enrolled
89784,Graduate
89785,Graduate
89786,Enrolled
89787,Graduate
89788,Enrolled
89789,Graduate
89790,Graduate
89791,Graduate
89792,Graduate
89793,Enrolled
89794,Graduate
89795,Dropout
89796,Graduate
89797,Graduate
89798,Graduate
89799,Enrolled
89800,Graduate
89801,Enrolled
89802,Graduate
89803,Enrolled
89804,Dropout
89805,Dropout
89806,Dropout
89807,Graduate
89808,Graduate
89809,Enrolled
89810,Enrolled
89811,Dropout
89812,Enrolled
89813,Enrolled
89814,Enrolled
89815,Dropout
89816,Dropout
89817,Graduate
89818,Graduate
89819,Enrolled
89820,Dropout
89821,Graduate
89822,Graduate
89823,Dropout
89824,Dropout
89825,Enrolled
89826,Enrolled
89827,Graduate
89828,Dropout
89829,Enrolled
89830,Dropout
89831,Dropout
89832,Enrolled
